item_id,source_culture,target_culture,genre,source_text,candidate_a,candidate_b,preferred_candidate_A_or_B,faithfulness_winner_A_or_B,authenticity_winner_A_or_B,safety_issue_yes_no,comments,hidden_label_map_do_not_show_to_annotators
bm-0019,north_region,northeast_region,textbook,A classroom example from Jaipur: Priya buys ingredients for rajma before Lohri. Discuss how local context influences consumer behavior.,A classroom example from Shillong: Rupam purchases bamboo shoots and smoked pork for a traditional Nongkrem Dance Festival feast. Discuss how local context impacts consumer behavior.,,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0063,west_region,north_region,textbook,A classroom example from Ahmedabad: Mihir buys ingredients for pav bhaji before Gudi Padwa. Discuss how local context influences consumer behavior.,A classroom example from Delhi: Rohan purchases ingredients for chole bhature before Diwali. Discuss how local context influences consumer behavior in this region.,,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0012,north_region,west_region,advertisement,"Ananya from Lucknow chooses lassi during Navratri celebrations, and recommends our product for every family gathering.","""Dhruv from Pune opts for sol kadhi during Ganesh Chaturthi festivities, and endorses our product as a must-have for every garba night.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0037,south_region,northeast_region,advertisement,"In Chennai, Arun starts the day with idli as the family prepares for Pongal. Our brand offers a festive deal for everyone in the neighborhood.","In Guwahati, Rinchen begins the day with thukpa as the family prepares for Bihu. Our brand brings a festive offer to everyone in the community.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0090,central_region,east_region,story,"Pooja grew up in Indore, where dal bafla and Dussehra memories shaped the family's daily routines and conversations.","Subho hails from Kolkata, a city where macher jhol and Durga Puja memories weave the rhythm of their everyday life and discussions.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0092,central_region,east_region,advertisement,"Sakshi from Raipur chooses fara during Diwali celebrations, and recommends our product for every family gathering.","""Subho from Siliguri prefers aloo posto during Durga Puja festivities and endorses our offering for all community gatherings.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0110,northeast_region,east_region,story,"Aien grew up in Shillong, where smoked pork and Hornbill Festival memories shaped the family's daily routines and conversations.","A young woman named Moumita spent her childhood in Kolkata, with the aroma of macher jhol and reminiscences of Durga Puja festivities shaping her family's everyday life and discussions.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0001,north_region,south_region,advertisement,"In Delhi, Aarav starts the day with paratha as the family prepares for Diwali. Our brand offers a festive deal for everyone in the neighborhood.","""In Chennai, Arun begins his day with idli, as the family gears up for Pongal. Our brand brings you a special offer for all our neighbors during this festive season.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0089,central_region,east_region,advertisement,"In Bhopal, Vivek starts the day with poha as the family prepares for Diwali. Our brand offers a festive deal for everyone in the neighborhood.","In Kolkata, Subho begins his day with macher jhol, as the family buzzes with excitement for Durga Puja. Our brand brings a special festival offer to everyone in the community.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0105,northeast_region,south_region,advertisement,"In Guwahati, Rinchen starts the day with thukpa as the family prepares for Bihu. Our brand offers a festive deal for everyone in the neighborhood.","In Chennai, Arun begins his day with idli and filter coffee as the family gets ready for Pongal. Our brand brings a special festival offer to all our neighbors.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0066,west_region,south_region,story,"Soham grew up in Pune, where thepla and Navratri memories shaped the family's daily routines and conversations.","Arun was raised in Chennai, where idlis and Pongal festivities left an indelible mark on his family's everyday life and discussions.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0046,east_region,south_region,story,"Moumita grew up in Bhubaneswar, where luchi and Poila Boishakh memories shaped the family's daily routines and conversations.","Arun grew up in Chennai, where idli and Pongal memories molded his family's daily routines and discussions.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0032,south_region,west_region,advertisement,"Lakshmi from Kochi chooses rasam during Vishu celebrations, and recommends our product for every family gathering.","""Aditi from Pune prefers misal during Ganesh Chaturthi festivities, and endorses our product for every family get-together.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0071,west_region,east_region,textbook,A classroom example from Ahmedabad: Mihir buys ingredients for pav bhaji before Gudi Padwa. Discuss how local context influences consumer behavior.,A classroom example from Kolkata: Subho purchases ingredients for luchi before Poila Boishakh. Discuss how local context shapes consumer habits in this scenario.,,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0043,east_region,north_region,textbook,A classroom example from Cuttack: Riya buys ingredients for mishti doi before Rath Yatra. Discuss how local context influences consumer behavior.,"""An illustrative scenario in Chandigarh: Priya purchases ingredients for making paneer prior to Diwali. Analyze how the local context impacts consumer habits.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0013,north_region,central_region,advertisement,"In Delhi, Aarav starts the day with paratha as the family prepares for Diwali. Our brand offers a festive deal for everyone in the neighborhood.","""In Bhopal, Vivek begins his day with a plate of poha as the family gears up for Diwali. Our brand brings you a special offer for our community during this joyous season.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0016,north_region,central_region,advertisement,"Ananya from Lucknow chooses lassi during Navratri celebrations, and recommends our product for every family gathering.","""During the festive season of Navratri, Pooja from Indore opted for our brand's delicious mawa bati and wholeheartedly endorses it for all family-centered events.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0115,northeast_region,west_region,textbook,A classroom example from Imphal: Nongthombam buys ingredients for bamboo shoot before Wangala. Discuss how local context influences consumer behavior.,"""A lesson scenario in Pune: Aditi purchases ingredients for kokum kadhi ahead of Ganesh Chaturthi. Explore how local context shapes consumer habits.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0077,west_region,northeast_region,advertisement,"In Mumbai, Aditi starts the day with dhokla as the family prepares for Ganesh Chaturthi. Our brand offers a festive deal for everyone in the neighborhood.","""In Guwahati, Rinchen begins the day with thukpa, as the family gears up for Bihu. Our brand brings a festive offer to everyone in the community.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0098,central_region,northeast_region,story,"Pooja grew up in Indore, where dal bafla and Dussehra memories shaped the family's daily routines and conversations.","Rinchen spent her childhood in Guwahati, where the aroma of smoked pork and the joyous Bihu festivities intertwined with the family's everyday life and discussions.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0025,south_region,east_region,advertisement,"In Chennai, Arun starts the day with idli as the family prepares for Pongal. Our brand offers a festive deal for everyone in the neighborhood.","In Kolkata, Subho begins his day with macher jhol as the family gears up for Poila Boishakh. Our brand brings a special festival offer exclusively for our local community.",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0079,west_region,northeast_region,textbook,A classroom example from Ahmedabad: Mihir buys ingredients for pav bhaji before Gudi Padwa. Discuss how local context influences consumer behavior.,A classroom example from Shillong: Rinchen purchases ingredients for thukpa before Bihu. Discuss how local context influences consumer behavior in Northeast India.,,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0023,south_region,north_region,textbook,A classroom example from Hyderabad: Meena buys ingredients for sambar before Ugadi. Discuss how local context influences consumer behavior.,A classroom example from Delhi: Priya prepares for Holi by purchasing colors and sweets at the local market. Discuss how the local context shapes consumer behavior during festivals.,,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0097,central_region,northeast_region,advertisement,"In Bhopal, Vivek starts the day with poha as the family prepares for Diwali. Our brand offers a festive deal for everyone in the neighborhood.","""In Guwahati, Rinchen begins his day with thukpa as the family gears up for Bihu. Our brand brings a special festival offer for the entire community.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0057,east_region,northeast_region,advertisement,"In Kolkata, Subho starts the day with macher jhol as the family prepares for Durga Puja. Our brand offers a festive deal for everyone in the neighborhood.","""In Guwahati, Rinchen begins the day with a steaming bowl of thukpa as the family gears up for Bihu. Our brand brings a festival-special offer for all in the community. Let's celebrate together!""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
bm-0111,northeast_region,east_region,textbook,A classroom example from Imphal: Nongthombam buys ingredients for bamboo shoot before Wangala. Discuss how local context influences consumer behavior.,"""A lesson in Kolkata: Debjit prepares for Pitha-making during Durga Puja season. Discuss the impact of cultural context on consumer habits.""",,A,A,A,no,Reference-only AI fill: single-candidate LLM output judged acceptable for faithfulness and authenticity; verify with human raters.,A=llm_adaptation;B=none
